rank,ref,master_feature,initiative,jira_key,period,team.c360.foundation,team.c360.devp,team.c360.onboarding,team.c360.idgraph,team.c360.dynauth,team.idlm.p,team.idlm.x,team.authn.web,team.authn.backend,team.authn.platform,team.oiam,team.factors,team.mobile,team.cid,team.authz.convergence,team.authz.ads,team.authz.products,team.privacy
224,IDENTITY-E-2509,Progressive,Enhanced account management experiences,,Q1,,,,,,,,,,,,,,,,,,8
300,IDENTITY-E-2420,AuthZ to AuthN integration Support - placeholder AAL-20,Other Tech,,Q2,,,,,,,,,,,,,,,,4,,
929,IDENTITY-E-2483,5. Enable Expert login through SSO on Native Mobile Apps+-,Enable expert onboarding,,Q3,,,,,,,,,,,,,,5,,,,
901,IDENTITY-E-2413,Capability: Compliance to new Security Policy & Development for Account Recovery Enhancements,Other Tech,,Q4,,,,,,,,4,2,12,,,,,,,,
904,IDENTITY-E-1968,Experiment: Enable BUs with Increased Verified Phone User base in SBSEG & CG (Non-Tax),FY21 IIP Account Abuse Reduction,FOLIO-1842,Q1,,,,,,,,,,2,,,,,,,,
976,IDENTITY-E-2207,RSS: Visitor ID Support for Customer 360/Auth Passive Factor,FY21 IIP Account Abuse Reduction,FOLIOIP-373,Q2,,,,,,,,,,,,,,,,,,
903,IDENTITY-E-2411,Build WebAuthN Backend Capability,New Auth Factors,,Q3,,,,,,,,,12,,,,,,,,,
906,IDENTITY-E-2103,Flexible Security AuthN Backend Q1 Scope (TB 2.IG 8),Flexibile MFA Framework,FOLIO-1852,Q4,,,,,,,,,16,,,,,,,,,
907,IDENTITY-E-2104,Flexible Security AuthN Web Q1 Scope (TB 2.IG 8),Flexibile MFA Framework,FOLIO-1853,Q1,,,,,,,,4,,,,,,,,,,
905,IDENTITY-E-2450,Ingest Company and UserIds from Identity Tables,,,Q2,,,,,,,,,,,,,,,,,,
915,IDENTITY-E-2116,Implementing Probabilistic Stitch to Increase Visitor stitches in Graph,,FOLIO-1864,Q3,,,,,,,,,,,,,,,,,,
420,IDENTITY-E-2117,OLAP to access Graph (Create Infra for Lean Experimentation),,FOLIO-1865,Q4,,,,,,,,,,,,,,,,,,
450,IDENTITY-E-2449,POC: Onboard Customer 360 Data to Identity Analytics Redshift Platform,Other Tech,,Q1,,,,,,,,,,,,,,,,,,
908,IDENTITY-E-2368,Ingestor Error Handling (PE Ingestor Phase 1),C360 Tech: Self-healing-Monitoring-Resilience,FOLIO-2062,Q2,,,,,2,,,,,,,,,,,,,
920,IDENTITY-E-2124,Multiregion Support (US East & West),,FOLIO-1869,Q3,,,,,,,,,,,,,,,,,,
920,IDENTITY-E-2244,Move AWS RHEL,C360 Tech: Target State data model/API coherence/GraphQL,,Q4,,,,4,,,,,,,,,,,,,,
920,IDENTITY-E-2245,CCPA Pen Testing for Security Assessment,C360 Tech: Self-healing-Monitoring-Resilience,FOLIO-2054,Q1,4,,,,,,,,,,,,,,,,,
920,IDENTITY-E-2248,Performance Test Framework Improvements,,FOLIO-1956,Q2,,,,,,,,,,,,,,,,,,
